id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
576,533253070,120,RL,61.0,3782,1,None,1,Lvl,CulDSac,0,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,2,CBlock,Gd,TA,Gd,GLQ,960,Unf,0,266,1226,GasA,2,1,SBrkr,1226,0,0,1226,1,0,1,0,1,1,3,4,0,2,TA,Attchd,1981.0,Fin,2,484,3.0,3.0,2,133,78,0,0,0,0,0,No Fence,No Addl Features,0,9,2009,WD ,0,1,1,0,0,0,1
1474,907405140,60,RL,65.0,8450,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,3,2,PConc,Gd,TA,No,GLQ,706,Unf,0,150,856,GasA,4,1,SBrkr,856,854,0,1710,1,0,2,1,3,1,3,8,0,0,No Fireplace,Attchd,2003.0,RFn,2,548,3.0,3.0,2,0,61,0,0,0,0,0,No Fence,No Addl Features,0,2,2008,WD ,0,1,1,1,0,0,0
2254,914478020,80,RL,0.0,8750,1,None,1,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,2,2,CBlock,TA,TA,Av,Rec,224,GLQ,530,98,852,GasA,2,1,SBrkr,918,0,0,918,0,1,1,0,3,0,2,4,0,0,No Fireplace,Attchd,1975.0,Unf,1,360,3.0,3.0,2,192,84,0,0,0,0,0,No Fence,No Addl Features,0,3,2007,WD ,0,1,1,1,0,0,0
2155,907280100,20,RL,90.0,11248,1,None,1,Lvl,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,3,2,PConc,Gd,TA,Av,GLQ,1059,Unf,0,567,1626,GasA,4,1,SBrkr,1668,0,0,1668,1,0,2,0,3,1,3,7,0,1,TA,Attchd,2002.0,Fin,3,702,3.0,3.0,2,257,45,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,1,0,0,1
885,908102050,20,RL,67.0,8777,1,None,0,Lvl,Inside,0,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,4,1,SBrkr,1126,0,0,1126,0,0,2,0,2,1,3,5,0,0,No Fireplace,Detchd,2002.0,Fin,2,520,3.0,3.0,0,0,96,0,0,0,0,0,MnPrv,No Addl Features,0,5,2009,WD ,0,0,1,0,0,0,0
643,535303110,20,RL,53.0,8128,1,None,1,Lvl,CulDSac,0,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,2,2,CBlock,TA,TA,No,ALQ,490,Unf,0,572,1062,GasA,3,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1954.0,Unf,1,297,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,2,2009,WD ,0,1,1,1,0,0,0
1944,535354050,45,RL,60.0,9600,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,ALQ,220,Unf,0,625,845,GasA,2,1,SBrkr,893,0,0,893,0,1,1,0,2,1,3,4,0,0,No Fireplace,Detchd,1985.0,Unf,2,576,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,0
480,528240150,60,RL,61.0,10125,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Mn,Unf,0,Unf,0,846,846,GasA,4,1,SBrkr,846,748,0,1594,0,0,2,1,3,1,3,7,0,1,Gd,Attchd,2004.0,Fin,2,434,3.0,3.0,2,300,48,0,0,0,0,0,MnPrv,No Addl Features,0,7,2009,WD ,0,1,1,0,0,0,1
2845,909103020,50,RL,76.0,11388,1,None,0,Low,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,616,616,GasA,2,0,SBrkr,1055,218,0,1273,0,0,1,0,3,1,3,5,2,0,No Fireplace,Detchd,1910.0,Unf,1,275,3.0,2.0,0,212,0,0,0,0,0,0,No Fence,No Addl Features,0,9,2006,WD ,0,1,1,0,0,0,0
2387,528118010,60,RL,101.0,14215,1,None,1,Lvl,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,3,2,PConc,Ex,TA,Av,Unf,0,Unf,0,1158,1158,GasA,4,1,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,3,9,0,1,Gd,BuiltIn,2005.0,RFn,3,853,3.0,3.0,2,240,154,0,0,0,0,0,No Fence,No Addl Features,0,11,2006,New,0,1,1,1,0,0,1
2407,528181040,120,RL,40.0,6792,1,None,1,Lvl,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1368,1368,GasA,4,1,SBrkr,1368,0,0,1368,0,0,2,0,2,1,3,6,0,1,Gd,Attchd,2005.0,RFn,2,474,3.0,3.0,2,132,35,0,0,0,0,0,No Fence,No Addl Features,0,3,2006,New,0,1,1,1,0,0,1
2527,534127270,60,RL,90.0,11700,1,None,0,Lvl,Corner,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,TA,TA,No,ALQ,404,Unf,0,304,708,GasA,3,1,SBrkr,708,708,0,1416,0,0,2,1,3,1,2,7,0,1,TA,Attchd,1968.0,RFn,2,776,3.0,3.0,2,0,169,0,0,119,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,1
2514,533223110,160,FV,0.0,4447,1,None,1,Lvl,FR2,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,530,530,GasA,4,1,SBrkr,530,550,0,1080,0,0,2,1,2,1,3,4,0,0,No Fireplace,Attchd,2003.0,RFn,2,496,3.0,3.0,2,0,50,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,0
629,535126100,20,RL,120.0,13560,1,None,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,2,2,CBlock,Fa,Fa,No,Unf,0,Unf,0,1392,1392,GasA,3,1,SBrkr,1392,0,0,1392,1,0,1,0,2,1,2,5,5,2,TA,Attchd,1968.0,RFn,2,576,3.0,3.0,2,0,0,240,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,1
80,531452180,60,RL,0.0,9453,1,None,1,Lvl,CulDSac,0,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,Gd,TA,No,BLQ,402,Unf,0,594,996,GasA,4,1,SBrkr,1014,730,0,1744,0,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,1993.0,RFn,2,457,3.0,3.0,2,370,70,0,238,0,0,0,No Fence,No Addl Features,0,2,2010,WD ,0,1,1,0,0,0,0
1876,534202030,20,RL,0.0,10355,1,None,1,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,2,2,CBlock,TA,TA,No,BLQ,695,Unf,0,519,1214,GasA,2,1,SBrkr,1214,0,0,1214,0,0,2,0,3,1,2,5,0,1,Fa,Attchd,1967.0,RFn,1,318,3.0,3.0,2,0,111,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,1,0,0,1
1546,910201130,50,RM,60.0,6000,1,None,0,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,Fa,TA,No,Unf,0,Unf,0,720,720,GasA,3,1,SBrkr,760,330,0,1090,0,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1940.0,Unf,1,240,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,0
2518,533252020,20,RL,0.0,11250,1,None,1,Lvl,Inside,0,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,Gd,TA,No,ALQ,767,Unf,0,441,1208,GasA,2,1,SBrkr,1208,0,0,1208,1,0,1,1,3,1,2,6,0,1,TA,Attchd,1977.0,RFn,2,546,3.0,3.0,2,198,42,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,0,0,0,1
2347,527328010,85,RL,0.0,10464,1,None,1,Lvl,FR3,0,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,2,2,CBlock,Gd,TA,Av,GLQ,850,Unf,0,138,988,GasA,2,1,SBrkr,1102,0,0,1102,1,0,1,0,2,1,2,5,0,1,TA,Attchd,1980.0,RFn,2,582,3.0,3.0,2,140,22,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,1,0,0,1
783,905325020,20,RL,65.0,25095,1,None,1,Low,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,Gd,GLQ,1324,Unf,0,113,1437,GasA,4,1,SBrkr,1473,0,0,1473,2,0,1,0,1,1,4,5,0,2,Gd,Attchd,1968.0,Unf,1,452,3.0,3.0,2,0,48,0,0,60,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
1322,902402260,70,RM,60.0,11340,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,1,1,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,723,GasA,2,0,SBrkr,723,363,0,1086,0,0,1,0,2,1,2,5,4,0,No Fireplace,Detchd,1920.0,Unf,2,400,2.0,1.0,0,0,24,144,0,0,0,0,No Fence,No Addl Features,0,11,2008,ConLD,0,1,1,0,0,0,0
194,903225150,30,RM,50.0,5000,1,None,0,Lvl,Inside,0,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,TA,TA,No,Rec,188,Unf,0,577,765,GasA,2,0,FuseF,765,0,0,765,1,0,1,0,2,1,3,4,0,0,No Fireplace,Detchd,1926.0,Unf,1,200,2.0,3.0,1,135,0,41,0,0,0,0,MnPrv,No Addl Features,0,4,2010,WD ,0,1,1,0,0,0,0
1770,528354110,60,RL,95.0,11787,1,None,1,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,3,2,PConc,Gd,TA,No,GLQ,719,Unf,0,660,1379,GasA,4,1,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,3,8,0,1,TA,Attchd,1996.0,Fin,3,834,3.0,3.0,2,239,60,0,0,0,0,0,No Fence,No Addl Features,0,8,2007,WD ,0,1,1,1,0,0,1
2143,907227060,20,RL,60.0,7200,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,TA,No,ALQ,671,Unf,0,193,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3,1,4,5,0,0,No Fireplace,Detchd,1977.0,Fin,2,576,4.0,5.0,2,155,0,0,0,0,0,0,No Fence,No Addl Features,0,9,2007,WD ,0,1,1,0,0,0,0
1229,535103050,60,RL,0.0,13700,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,2,2,CBlock,TA,TA,Gd,ALQ,454,Unf,0,410,864,GasA,2,1,SBrkr,902,918,0,1820,0,0,1,2,4,1,3,8,0,2,Gd,Attchd,1965.0,Unf,2,492,3.0,3.0,2,60,84,0,0,273,0,0,GdPrv,No Addl Features,0,5,2008,WD ,0,1,1,1,0,0,1
511,528435050,20,RL,85.0,10130,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,3,2,PConc,Gd,TA,Av,GLQ,1294,Unf,0,408,1702,GasA,4,1,SBrkr,1702,0,0,1702,1,0,2,0,3,1,3,7,0,1,Gd,Attchd,2007.0,RFn,3,844,3.0,3.0,2,0,69,0,0,0,0,0,No Fence,No Addl Features,0,3,2009,WD ,0,1,1,1,0,0,1
46,528175010,120,RL,44.0,6371,1,None,1,Lvl,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,3,2,PConc,Gd,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,4,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,3,6,0,1,Gd,Attchd,2010.0,RFn,2,484,3.0,3.0,2,192,35,0,0,0,0,0,No Fence,No Addl Features,0,6,2010,New,0,1,1,1,0,0,1
1348,903234100,50,RM,51.0,6120,1,None,0,Lvl,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,GasA,3,1,FuseF,1022,752,0,1774,0,0,2,0,2,2,2,8,1,2,TA,Detchd,1931.0,Unf,2,468,2.0,3.0,2,90,0,205,0,0,0,0,No Fence,No Addl Features,0,4,2008,WD ,0,1,1,0,0,0,1
2465,528480100,60,FV,65.0,8125,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,756,756,GasA,4,1,SBrkr,756,797,0,1553,0,0,2,1,3,1,3,6,0,0,No Fireplace,Attchd,2005.0,RFn,2,615,3.0,3.0,2,0,45,0,0,0,0,0,No Fence,No Addl Features,0,3,2006,New,0,1,1,0,0,0,0
387,527368010,60,FV,0.0,8470,1,None,0,Lvl,Corner,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,225,ALQ,276,471,972,GasA,4,1,SBrkr,972,839,0,1811,0,0,2,1,3,1,3,7,0,1,Gd,Attchd,2002.0,RFn,2,565,3.0,3.0,2,225,48,0,0,0,0,0,No Fence,No Addl Features,0,10,2009,WD ,0,1,1,0,0,0,1
873,907280170,20,RL,70.0,8750,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,3,2,PConc,Gd,TA,Av,GLQ,1111,Unf,0,306,1417,GasA,4,1,SBrkr,1417,0,0,1417,1,0,2,0,3,1,3,7,0,1,TA,Attchd,1997.0,Unf,2,511,3.0,3.0,2,60,0,0,0,117,0,0,No Fence,No Addl Features,0,8,2009,WD ,0,1,1,1,0,0,1
1918,535151100,20,RL,65.0,6860,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,2,2,CBlock,TA,TA,No,GLQ,908,Unf,0,100,1008,GasA,4,1,SBrkr,1008,0,0,1008,1,0,1,0,3,1,1,6,0,0,No Fireplace,Detchd,1964.0,Unf,1,308,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,WD ,0,1,1,1,0,0,0
2764,906420020,60,RL,80.0,10041,1,None,1,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,Gd,TA,Mn,GLQ,789,Unf,0,119,908,GasA,4,1,SBrkr,927,988,0,1915,1,0,2,1,3,1,3,8,0,1,TA,Attchd,1992.0,Fin,2,506,3.0,3.0,2,120,150,0,0,0,0,0,No Fence,No Addl Features,0,2,2006,WD ,0,1,1,0,0,0,1
2184,908204090,20,RL,64.0,6400,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,TA,TA,Av,Rec,77,ALQ,831,52,960,GasA,4,1,SBrkr,960,0,0,960,1,0,1,0,2,1,1,4,0,0,No Fireplace,Detchd,1959.0,Unf,1,392,3.0,3.0,2,144,0,35,0,0,0,0,No Fence,No Addl Features,0,12,2007,WD ,0,1,1,0,0,0,0
934,909451100,160,RM,24.0,1488,1,None,0,Lvl,Inside,0,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,Gd,TA,Mn,ALQ,471,Unf,0,90,561,GasA,2,1,SBrkr,561,668,0,1229,1,0,1,1,2,1,3,5,0,1,TA,Attchd,1980.0,Fin,2,462,3.0,3.0,2,176,0,0,0,0,0,0,GdPrv,No Addl Features,0,10,2009,WD ,0,1,1,0,0,0,1
1920,535152060,20,RL,70.0,8176,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,Rec,846,Unf,0,210,1056,GasA,1,1,SBrkr,1056,0,0,1056,1,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1958.0,RFn,1,308,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,8,2007,WD ,0,1,1,0,0,0,0
2631,535477060,60,RL,69.0,7590,1,None,0,Lvl,Inside,0,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,2,CBlock,TA,TA,No,BLQ,512,Unf,0,148,660,GasA,2,1,SBrkr,660,688,0,1348,0,0,1,1,3,1,2,6,0,1,Fa,Attchd,1966.0,RFn,2,453,3.0,3.0,2,188,108,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,1,0,0,1
1768,528351010,60,RL,104.0,21535,1,None,1,Lvl,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,4,2,PConc,Ex,TA,Gd,GLQ,1455,Unf,0,989,2444,GasA,4,1,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,4,10,0,2,Ex,Attchd,1994.0,Fin,3,832,3.0,3.0,2,382,50,0,0,0,0,0,No Fence,No Addl Features,0,1,2007,WD ,0,1,1,1,0,0,1
2040,903458060,30,RM,40.0,4800,1,None,0,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,LwQ,197,Unf,0,999,1196,GasA,4,1,FuseA,1196,0,0,1196,1,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1957.0,Unf,2,440,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,0
1749,528235160,60,RL,59.0,11796,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,847,847,GasA,4,1,SBrkr,847,1112,0,1959,0,0,2,1,4,1,3,8,0,1,Gd,BuiltIn,2004.0,Fin,2,434,3.0,3.0,2,100,48,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,1
834,906426210,60,RL,0.0,16698,1,None,1,HLS,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Av,GLQ,800,Unf,0,649,1449,GasA,3,1,SBrkr,944,815,0,1759,1,0,2,1,3,1,3,7,0,1,TA,Attchd,1992.0,Unf,2,525,3.0,3.0,2,150,193,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
1457,907253110,60,RL,0.0,10400,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1257,1257,GasA,4,1,SBrkr,1290,871,0,2161,0,0,2,1,3,1,3,8,0,1,TA,Attchd,2001.0,RFn,2,570,3.0,3.0,2,0,84,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,1
79,531452050,120,RL,50.0,7175,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,Gd,TA,No,ALQ,623,LwQ,121,0,744,GasA,2,1,SBrkr,752,0,0,752,1,0,1,0,2,1,2,4,0,0,No Fireplace,Attchd,1984.0,Unf,1,264,3.0,3.0,2,353,0,0,0,90,0,0,MnPrv,No Addl Features,0,2,2010,WD ,0,1,1,0,0,0,0
2302,923275200,20,RL,76.0,8314,1,None,0,Lvl,Corner,0,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,2,2,CBlock,TA,TA,Gd,ALQ,546,Unf,0,270,816,GasA,2,1,SBrkr,816,0,0,816,0,0,1,0,2,1,2,5,0,0,No Fireplace,Attchd,1982.0,Unf,1,264,3.0,3.0,2,168,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2007,WD ,0,1,1,0,0,0,0
1817,531453140,85,RL,0.0,9180,1,None,1,Lvl,CulDSac,0,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,Gd,TA,Av,ALQ,747,LwQ,93,0,840,GasA,3,1,SBrkr,884,0,0,884,1,0,1,0,2,1,3,5,0,0,No Fireplace,Attchd,1983.0,RFn,2,504,3.0,4.0,2,240,0,0,0,0,0,0,MnPrv,No Addl Features,0,12,2007,WD ,0,1,1,0,0,0,0
2755,906382030,20,RL,86.0,11210,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,3,2,PConc,Gd,TA,Av,GLQ,20,Unf,0,1594,1614,GasA,4,1,SBrkr,1614,0,0,1614,0,0,2,0,3,1,3,7,0,0,No Fireplace,Attchd,2005.0,RFn,3,865,3.0,3.0,2,144,59,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,New,0,1,1,1,0,0,0
359,527163130,60,RL,0.0,8803,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,Gd,TA,No,GLQ,600,Unf,0,107,707,GasA,3,1,SBrkr,707,809,0,1516,1,0,2,1,3,1,3,7,0,1,TA,Attchd,1994.0,Fin,2,409,3.0,3.0,2,0,46,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,0,0,0,1
2059,905105040,20,RL,86.0,8665,1,None,1,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,2,2,CBlock,TA,TA,Mn,Rec,168,BLQ,288,420,876,GasA,2,1,SBrkr,897,0,0,897,0,0,1,0,3,1,2,5,0,0,No Fireplace,Attchd,1968.0,RFn,1,264,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,1,2007,WD ,0,1,1,1,0,0,0
2092,906201023,60,RL,116.0,13474,1,None,0,Lvl,Inside,0,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,3,2,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,700,GasA,3,1,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,3,8,0,1,TA,Attchd,1990.0,RFn,3,746,3.0,3.0,2,127,44,224,0,0,0,0,No Fence,No Addl Features,0,6,2007,WD ,0,1,1,1,0,0,1
2516,533242030,20,FV,60.0,7180,1,Pave,1,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1568,1568,GasA,4,1,SBrkr,1568,0,0,1568,0,0,2,0,3,1,3,6,0,1,TA,Attchd,2001.0,RFn,2,564,3.0,3.0,2,0,266,0,0,0,0,0,No Fence,No Addl Features,0,9,2006,WD ,0,1,1,0,0,1,1
150,535302080,20,RL,60.0,10950,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,TA,TA,No,BLQ,339,Unf,0,525,864,GasA,2,1,SBrkr,1064,0,0,1064,0,1,1,0,2,1,1,4,0,0,No Fireplace,Detchd,1952.0,Unf,1,318,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,0
